bidder_id,XGB_prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.0011839845
a921612b85a1494456e74c09393ccb65ylp4y,0.0075570657
6b601e72a4d264dab9ace9d7b229b47479v6i,0.045689557
eaf0ed0afc9689779417274b4791726cn5udi,0.0021308153
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.0014409305
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.035469193
ed591299b162a19ff77f0479495831b31hl1q,0.0013846008
eebdee08b0f67283126ef60307f49680sb9va,0.007544845
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.0014545136
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.011506424
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.7012278
78fdbeba625c6ee7a1bce379b4263773auglk,0.0062962174
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.0018307493
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.0026928512
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.0052010054
29606fe1516646d7058c2830d03643705t8hg,0.001084339
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.0011839845
de24bbcb87c906b5e385ec715df727dcgj8gs,0.002588564
7f6d1b6369786181188848e7903ba72ckc0xv,0.0078094727
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.0012437801
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.0011839845
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.0015481522
3e322551a9657e97b345bb965bbab4d8eawre,0.0011839845
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.25129625
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.006414595
a32715dae5fe9d7f9e29c70e6171a513nal30,0.0011426068
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.022335378
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.02656173
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.0014409305
a597c466ab9757c8b6b3f1da537303ccizhqj,0.0015732934
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.0013025829
8ec77c402265170cdff483194d26a711b2jw9,0.0018103617
154871353955cfe996aa3b15a99722e8z2dmo,0.005790743
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.0013580576
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.0058257678
9edeb9dda13700f99a1a4c20ca580b74h769x,0.0029414892
5e9fae8fb44a50c285436949f7f00460wjvsb,0.063644744
573cdcab827fca60cb3f93c134dee9c9pui8t,0.0013497459
05357eefa29d2c28f59f9e346ec64cebylh3z,0.0011839845
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.0029255382
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.0010464401
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.004267732
11dde523eac413d1f8e7fabaa0801fb631rn4,0.0019762134
554466d4e50644d899e4f8f3ccd64b87ayokk,0.0026943295
8717fca1a2148057ebc97c3353b1f42319uek,0.0052369507
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.0018103617
9c576162104947124e4eaad02b76cf724d1px,0.03051342
34b4cfde3929bc39e39d48a569195c40o2nze,0.001084339
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.16574961
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.0031573514
53c04a831c962b838c88a79a6a7d9f689bz15,0.0013580576
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.0051284293
e8884216c21966964f31756adf243500y3rw4,0.0014041214
42f51eb034757f181a3da2a2524e6e5fzmdon,0.0037267033
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.0024280515
b6398eb969085ae2082b6728d204f431jl75l,0.0035872106
15c822736005923603536c3ca3761f6a9akrn,0.0040197913
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.09415202
e57bc20c71927c409393e2e4028ba8a7ardwn,0.0017593689
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.0049123303
383db27c9ec52b2749d30acadce06d4apzz8h,0.03920556
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.0012437801
25c6e2e49c4e933166937573040754e1r770w,0.08215809
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.005858672
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.0031203022
aed469b093bcecae707a31186a21a465hnxo6,0.0017455484
a58bc6ccb606e883dbe4156ad3510deddcq52,0.0018103617
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.6838798
8063666ac987582535ef514ea67e34a29wllm,0.0018103617
9f74a90abf83325f092c75fe10744b0ak5hsc,0.0019364743
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.021596534
9e375f06c8b726dc79694d1d466d74b9a36tv,0.019286992
6df6ba59d12b939569dda48913fb574dn56qs,0.28721774
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.09527338
cc0f3101778d9cb0b776b504e153b03cgh97q,0.0041506146
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.0013846008
6d07f429389ddbaa71337705be893ca0zskdy,0.0015987166
458172a6455a457b1784eebfc663241a25lwy,0.00661304
8ebe360d60cc0f38739178c166dae4c3ednji,0.0018103617
e388a8cb5fed756640c4950e6bb295668t5p6,0.0025899494
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.0066541014
8588c9d49ece3e39ad382ccb5226196dg16gy,0.013957318
1919932e0d49e693beacb6b55e9089cexudz0,0.05919944
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.0018103617
85eb16237f5467664d004d42c32576f25s1am,0.0034956695
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.021257663
